name,zcr_mean,energy_mean,energy_entropy_mean,spectral_centroid_mean,spectral_spread_mean,spectral_entropy_mean,spectral_flux_mean,spectral_rolloff_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,chroma_1_mean,chroma_2_mean,chroma_3_mean,chroma_4_mean,chroma_5_mean,chroma_6_mean,chroma_7_mean,chroma_8_mean,chroma_9_mean,chroma_10_mean,chroma_11_mean,chroma_12_mean,chroma_std_mean,zcr_std,energy_std,energy_entropy_std,spectral_centroid_std,spectral_spread_std,spectral_entropy_std,spectral_flux_std,spectral_rolloff_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std,chroma_1_std,chroma_2_std,chroma_3_std,chroma_4_std,chroma_5_std,chroma_6_std,chroma_7_std,chroma_8_std,chroma_9_std,chroma_10_std,chroma_11_std,chroma_12_std,chroma_std_std
bad_at_love,0.11108879190798598,0.10742702141529471,3.228157111033096,0.22568569971922592,0.22831116688517114,1.033082770818483,0.006016703049443329,0.1892085597826087,-22.208454339276795,1.3735448019051453,-0.3483696378996735,0.17178837167074928,-0.014198905873260588,0.020927845739976424,-0.1145306754653808,-0.0548699438040692,-0.051092005658345443,0.023187437427216823,0.11326460153191092,0.08396247859016108,0.06707629771476746,0.012049575489897433,0.004421532427624454,0.08636857056772797,0.01054103346130984,0.03061563877916116,0.009715694185229063,0.054768844968843836,0.007012992379286869,0.002651351790318927,0.006497570550232365,0.05924403290380922,0.0032378054927743667,0.04568946146705706,0.03732324223927089,0.047959759314080454,0.09347220628792177,0.05045795980572997,0.03166003113789368,0.3901017040936631,0.004249461712742471,0.09360151759418459,0.8564346913928705,0.5236585253488468,0.3704620376318096,0.33393803032007263,0.25036618366503655,0.2480554110056919,0.24305513021982278,0.23404587976331803,0.24710519718240195,0.2553105300751616,0.24589517846826697,0.233491064202495,0.21251500269546691,0.009464490505784988,0.004109468859070237,0.04582355072024579,0.010585041705178244,0.03147787657209259,0.011016326613330457,0.07334495921473626,0.007614694102877032,0.0030816221360105557,0.007106857030240967,0.036172229049597104,0.003574648107969852,0.021513925190539594
be_alright,0.10088937495482415,0.06559450363466214,3.2129519695589277,0.21300710491834343,0.22764886942810988,0.7900826064587829,0.006858671810421161,0.165553391959799,-23.443459810305917,2.1583310195601286,0.05398889646732484,0.12055263449133097,-0.1893413107013608,0.09261340579330642,0.029040489822337163,-0.010368759565886952,-0.2226909009799031,-0.12855458120692084,-0.14139502426414832,0.0015802009029085903,0.021568705762070962,0.01567775095988039,0.006611084779005393,0.055372313586019344,0.03591316873591148,0.03691353242801377,0.006623893977817359,0.03039925615169889,0.004934849398714817,0.005609450033315181,0.029243992666060807,0.021949192990459793,0.008673779478178488,0.03427786527944524,0.04624978216892264,0.0256661587735853,0.11350467825344362,0.057467529698568026,0.03131172119524697,0.3704693297147726,0.00516121000248845,0.11263384568298894,0.852473289657873,0.4231299579725925,0.4328575511788345,0.2657028878893434,0.23965456551544828,0.22957333090674722,0.21819955398785051,0.20813262663257664,0.21020136820235963,0.20156411429955068,0.22328480832756678,0.22283886020140228,0.1960038262031318,0.014303787087918685,0.007359804144264298,0.04101288051662952,0.03399747560664477,0.03148611278521075,0.006427109684692404,0.03229355617240565,0.007635266600743128,0.00535378921671316,0.020832840324309418,0.016280964853228268,0.009016699967200148,0.015007840511604123
blue_on_black,0.09959397552918427,0.0620398717147288,3.2002040939469283,0.21452957389392044,0.23050186529665811,0.8503210323100634,0.004877471228264047,0.16411234662576685,-22.70117319217346,2.004957607284854,0.21529924342793083,0.39975928569038316,0.27539804067535284,0.38153179873308063,0.12630899297195178,0.07304256319724624,0.046458425303915966,0.1212870554027416,0.07772785148213837,0.04554918127941547,0.08538223671777433,0.025609845829070426,0.005337338851016808,0.05398586369607479,0.022978301700660966,0.10384265977983688,0.014550950228200367,0.08230199286946283,0.002693042792647747,0.005682338039293208,0.021992900659726457,0.030920025617914366,0.007242821701873112,0.04924706214528662,0.022960983320155018,0.0163191101360825,0.08221183003400562,0.031435704067005646,0.021831692479297792,0.20581014823943503,0.0029833865316373697,0.049969862340426774,0.6107833110196538,0.3353367275071113,0.2862595819924312,0.19856931002971595,0.20805755456049838,0.17829133451788323,0.18130808873547202,0.15676319227157498,0.16679329379029068,0.16079555746294402,0.16475242416834587,0.15482715537449793,0.14944249862439435,0.02075996130181514,0.005197437981824513,0.03586784555592797,0.018044290037696843,0.05870153030635796,0.01050310781302399,0.04110584009005531,0.002441355662685766,0.005137076426137275,0.01432448143978203,0.022342544350382472,0.0065462525725852585,0.014769070046273102
children_of_the_sun,0.11802997472011556,0.05683644867644788,3.2467965231471174,0.22339085867110478,0.20973968918327474,0.9818061221391409,0.0039074720234837145,0.19962015845070424,-22.652605248638714,1.5227094589038654,0.4141188417303341,0.607075278076679,0.03614435117520722,0.2082594910641284,-0.038988045368852926,-0.059569555953611686,-0.18943216815733221,0.05026502050110024,0.0583365489040013,-0.06272337382683081,0.015224044131301916,0.01572144336622108,0.003639785215119432,0.02110185939057584,0.017652791299834946,0.07238082183134664,0.006683461508716171,0.03272653560576257,0.00206157880156768,0.015679915296018126,0.025985956683962568,0.0346177961763145,0.012067642745002702,0.0346118623322112,0.024000190567085886,0.011551516006299964,0.0611531949903459,0.019064552428181482,0.013854498797007031,0.2316995543147432,0.0026530661792946784,0.059629611705562566,0.517717570749969,0.3302537931809572,0.24749740604472187,0.1958442260169017,0.21091249663988565,0.2044448209465667,0.18450443330206714,0.1778382222146277,0.17313896941605908,0.1739521472369533,0.17506470654342426,0.1549698384433984,0.15221253573415752,0.012357615837510771,0.002969578198964741,0.019660623081333102,0.013631835941559988,0.042157845129819634,0.00483721655487624,0.02046605671212936,0.0019087946119730002,0.009554772954826036,0.019315279861801687,0.024344011103880705,0.010382640312500961,0.010422904749362168
country_roads,0.10216916823014383,0.04424191571746312,3.1413661802576938,0.2096471492080823,0.2265317145877217,0.8816087169422343,0.008081260530839659,0.14489875000000002,-22.458253321240935,1.866737040287098,-0.26484507106851546,0.28601737287502293,0.22617278751539438,0.20208056877322356,0.12899191451577938,0.026925959241227558,0.03931248242427417,0.042956078574378935,-0.08995079547769336,-0.12352193068757437,-0.11178047359669818,0.027122843182206386,0.011545179505134113,0.041248523222490514,0.01833918283386545,0.05746253281929404,0.017162312008110015,0.03263675403304058,0.005307087483051425,0.007652964360281309,0.019452214582238874,0.03414176940278619,0.012040877059539774,0.03038212513773577,0.03753385000733465,0.02262108319107175,0.21239294767662892,0.037739499038837186,0.02409794123792581,0.3106331650423102,0.005590126044627722,0.059039517359347524,0.6942235263694546,0.3894656066494889,0.3835462734059586,0.2892904527906448,0.27236180663662857,0.2634076116344067,0.23102934976095862,0.21427666310023283,0.20515178200769996,0.19165991921514838,0.17971498950855733,0.1766239861287965,0.15996260531975903,0.02138979218892343,0.01318793170980644,0.027796387073217993,0.01684208217692943,0.07151402747310576,0.015343188787932404,0.032612640918513486,0.005292727022360377,0.007020805262535186,0.01474236116915984,0.0268597148463709,0.012491920420126965,0.01990645794713651
element.,0.11469960781563243,0.09381802665614247,3.0538392755896107,0.23587655519636977,0.2289194285584059,0.9897455554791776,0.009000590208618424,0.21255081775700935,-22.971044514258125,1.4337378048461897,0.03229174593821707,0.02955570895429066,-0.11345609103806825,-0.0008670033577169175,-0.04069120904741094,0.013516350923524692,-0.00047095255958492523,-0.1120429208886952,-0.17612203266032864,-0.09199763519555622,0.029963525420390446,0.012919406062558689,0.009862382888124363,0.04351761355268614,0.016300081025257478,0.04801104417878852,0.007884291353767678,0.058313812573510246,0.003047868992243371,0.006735833143088312,0.009716164777721205,0.06797152442577624,0.00510875566119267,0.045384757850680454,0.06172602130668409,0.057299574636442765,0.270062797026405,0.07069993766687394,0.03495801380446199,0.4976107699507044,0.006611021924069011,0.1489106421375236,1.3891348350274555,0.7339136588057911,0.5619655766332665,0.4220899970543897,0.3442100559892136,0.31979771676321067,0.27995571105537476,0.2863471659748847,0.2711333535602091,0.2887884501717345,0.2663350955673172,0.27462149643465567,0.28327929201853846,0.014676051266639204,0.011397309514587261,0.03134690578815621,0.01800914047487309,0.04888214551432743,0.00942147523213313,0.050167883002472935,0.003405460730405536,0.006668365071703806,0.010762660006640171,0.04675791273395123,0.006379232970561656,0.02291994361882379
fee_ra_huri,0.0935168674636524,0.08943519385910827,3.213037114234959,0.17870640411227423,0.20152424257592105,0.8841489566805412,0.007205015858397144,0.15319111570247934,-22.855263238712123,1.6341071235766675,-0.24614482880938385,0.47148977758416777,0.09835480234443826,0.4131703040648395,-0.0581745150973492,-0.01814277201460269,-0.016390921757888127,0.11324613828980563,0.05294726312073318,0.03838803603590872,0.0718434735317109,0.017704876460655636,0.006333757403222753,0.06914678789926555,0.013549517196208187,0.04998811847983427,0.011762848200072158,0.03705306527063794,0.006780952497968969,0.0073477020742793615,0.026936020451662542,0.03322113941202283,0.0035096686814717207,0.033259500427686016,0.019682503878033292,0.02068859992290608,0.08283231066102019,0.027649699242117628,0.022309547611217218,0.20948813140305636,0.004169486164417769,0.034756117173502396,0.6093853911842357,0.281061794638422,0.3114535695008684,0.23664773292608252,0.22515509705989173,0.21722923483995168,0.22071332706364288,0.20614892061448753,0.2107392037314611,0.1973547831334429,0.20964079027419166,0.18738440850385257,0.17466822449739502,0.01880472193904983,0.00589646428107923,0.04563172719967393,0.010102483299618256,0.04207898924910792,0.010180912155174486,0.026731758803668383,0.007944981668318701,0.006088159648077679,0.01801529373536343,0.02150592355098231,0.004159181412074609,0.011445226799181663
forbidden_voices,0.12823180364505066,0.07255307585313016,3.212659720336494,0.26137937515658305,0.25542617576458265,1.1029337928701266,0.005448233525392599,0.21716883886255922,-21.983654513656674,1.5487395336348904,0.21696450415848936,0.3697023511489093,-0.09984062657964174,-0.004109977349854145,0.11596805998535455,0.16218596785785747,0.082714928265634,0.12849631205695725,0.118756670371804,0.053825803186407783,0.037427150183107556,0.023486034301834692,0.004473446650768619,0.06355695474721007,0.02260811961600903,0.05135845801358709,0.004998053623820788,0.02149878129118495,0.0011518043005687541,0.008154310191892299,0.018435522132956832,0.045533981887661154,0.007311239258176766,0.03670102694261691,0.031866299314103966,0.025086106046345924,0.09916441459137909,0.03427130155309129,0.019144854251660227,0.29446135794159206,0.004314580728496359,0.08349143457191197,0.6353679406070873,0.3547860850707269,0.25579903819306044,0.2710590755976,0.20550870220515824,0.2590223316597749,0.21039813075805458,0.23148432873691924,0.23149772277982186,0.22743878467716494,0.19216215382671512,0.1952345951258312,0.17584619315622388,0.018709697427111587,0.004533322231112658,0.04573908990855701,0.016684857839801507,0.048759831068618205,0.005018009648373377,0.01633345873836028,0.0011666537012570987,0.007634465473365704,0.013761978991694807,0.028148266890890724,0.007564163524731448,0.015009731086867487
g.o.m.d.,0.08396695302985419,0.05642870579623077,3.009509627827071,0.18366061175090026,0.2095427867141275,0.6691958948668875,0.013829219030031367,0.12711019736842105,-24.96017228534341,2.105823704839105,-0.39628661299368456,0.10595657291575061,-0.14002445452327167,0.06828537532841651,-0.016794879701281993,-0.08575148950734907,-0.07235145523317624,0.0011373312784347858,-0.11701276903250629,-0.049365459549555915,-0.05385939654865794,0.01105714536663542,0.006224387331730965,0.04553643877664554,0.01632314711446373,0.0554109442954524,0.006869860173039549,0.16214782147577023,0.003351408175014897,0.006465198402070209,0.019932529581011126,0.028823097720114575,0.004195162839902977,0.06775470825594083,0.04478518315424456,0.030587127984487233,0.30385103059668855,0.05672361888819545,0.034586613653859725,0.3995152757030773,0.01067831026730258,0.09471655454978023,1.5659392533567154,0.7124905222766841,0.6520713959572262,0.3902201769881362,0.3629432850727456,0.34361359603953523,0.3079104679756859,0.2878997620974417,0.25260152749790543,0.2658939147877798,0.24794621669136027,0.2426285791116619,0.21256333678483585,0.012402045748147753,0.007601111664966048,0.039898061031641764,0.017666032553963082,0.07563276649976448,0.007863572473532412,0.09757800453504627,0.004822198342681134,0.006847303664170991,0.019579064948714097,0.03418159335737815,0.005033252855063945,0.03701380600502625
higher,0.09703159251894065,0.09089868434251225,3.19303499649095,0.21320079630081776,0.22716214225223413,0.8057866174395536,0.006980158955839496,0.1433662609238452,-22.00405780068383,2.0781337407611713,-0.16104706621200882,0.20939344244642055,0.03900880481622419,0.09133979313892486,-0.004716820633210199,0.088167866576632,0.048445807051249866,0.008084000094391737,0.004735591181325201,-0.010732873932246964,0.027713929630245993,0.017723348777472312,0.010114708128456567,0.060998102487438574,0.024404089327473056,0.055688761255528324,0.010209484806732205,0.032058191791199314,0.005666443145825242,0.01167452987766376,0.02235186946801832,0.029050011783935518,0.006533130107737325,0.037127960684628494,0.037429425793224086,0.03703132865195539,0.1229732822708675,0.04393076577215441,0.025709951741708415,0.3112073990442316,0.004048102073798496,0.08206281315306012,0.8768641534633446,0.41298324674142906,0.36970595603485545,0.31106561805104493,0.2366880016267672,0.217763703300293,0.21880797943634228,0.2178208263947622,0.21963785188849708,0.2097374214257161,0.22446387984568678,0.2029831720155457,0.17801706779061333,0.01698421660832881,0.012457205965439096,0.04721080793367823,0.021205661315494742,0.04685060895955151,0.010952029226442887,0.03094164266313109,0.006015912891652809,0.011551139182937376,0.016470421173283234,0.02467209229149898,0.007206294465084957,0.016527541776465225
